row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
6631,2025-12-01,0.5338,58.7,11.5,0.4719,0.6899000000000001,14654658.0,37167040.0,90244060.0,0.2867782,0.28236797,0.27140266,0.29053807,0.28198242,0.271919,278.26907,278.77615,283.7402,0.05205816,0.05232842,0.062437367,0.9600921,1
6632,2025-12-01,0.6586000000000001,58.7,11.6,0.4326,0.796,14537542.0,36924480.0,90483530.0,0.27927372,0.2752538,0.26395786,0.28315678,0.2748942,0.2640878,278.09625,278.56857,283.67166,0.049481973,0.04972457,0.059837047,0.68183357,0
6633,2025-12-01,0.6234000000000001,58.7,11.7,0.58445,0.8415,14415764.0,36667476.0,90814350.0,0.27884534,0.274471,0.26223657,0.28274423,0.27432862,0.26156223,277.99585,278.45575,283.62823,0.048161022,0.046741802,0.059280526,0.7109631,0
6634,2025-12-01,0.5958,58.7,11.8,0.5498000000000001,0.8364,14305754.0,36421950.0,91193630.0,0.278235,0.27352193,0.26039615,0.28218645,0.27357686,0.25891113,277.9193,278.37042,283.59662,0.046829678,0.043902006,0.05900261,0.7538323,0
6635,2025-12-01,0.6186,58.7,11.9,0.5251,0.7502000000000001,14206114.0,36188764.0,91600824.0,0.27748618,0.27270254,0.25986505,0.2815761,0.27294463,0.25811225,277.81604,278.24274,283.51245,0.045344025,0.04121683,0.05870902,0.8448776,0
6636,2025-12-01,0.2823,58.7,12.0,0.4159,0.6061000000000001,14120580.0,35972380.0,92056030.0,0.2764921,0.27168682,0.2591848,0.2807527,0.27204284,0.25708747,277.711,278.11182,283.4049,0.04377885,0.038796127,0.05831672,0.6085397,0
6637,2025-12-01,0.2837,58.7,12.1,0.25815,0.7248,14016654.0,35745710.0,92513940.0,0.2752064,0.2692861,0.2572366,0.2793692,0.26955006,0.25421143,277.7452,278.14444,283.37628,0.04289332,0.036520965,0.057249676,0.75526327,0
6638,2025-12-01,0.0966,58.7,12.2,0.5591,0.7871,13920170.0,35527880.0,93020720.0,0.27424338,0.26720938,0.25670698,0.27827963,0.2674474,0.25332198,277.78226,278.1912,283.3613,0.04235448,0.03435853,0.056218434,0.74305344,0
6639,2025-12-01,0.1976,58.7,12.3,0.5305,0.7501,13797778.0,35284244.0,93406170.0,0.2722264,0.26260936,0.25122365,0.27566642,0.2618576,0.24536182,277.893,278.33987,283.4148,0.04124932,0.03195922,0.05485476,0.7894476,0
6640,2025-12-01,0.1766,58.7,12.4,0.5706,0.6578,13673342.0,35038550.0,93782310.0,0.2704694,0.25898132,0.24635905,0.27351776,0.25786844,0.23872425,278.02673,278.51624,283.49216,0.04010298,0.029545866,0.053472254,0.8469464,0
6641,2025-12-01,0.1792,58.7,12.5,0.5166000000000001,0.683,13570238.0,34898744.0,94207180.0,0.25442278,0.24813487,0.2415486,0.25104043,0.24270834,0.23256807,277.93356,278.5288,283.37604,0.04093553,0.02989059,0.05337024,0.77206,0
6642,2025-12-01,-0.0292,58.7,12.6,0.0486,0.6678333333333333,13477744.0,34806460.0,94655840.0,0.22885415,0.22808532,0.22729148,0.21758525,0.21657307,0.21534532,277.91852,278.56442,283.29538,0.042670876,0.031466447,0.053840388,0.42094362,0
6643,2025-12-01,0.0029,58.7,12.7,0.0116,0.5734,13403812.0,34796710.0,95149390.0,0.17520142,0.17520142,0.17520142,0.16540527,0.16540527,0.16540527,278.08844,278.67587,283.34354,0.045946985,0.035157174,0.05530457,0.10488929,0
6644,2025-12-01,-0.0011,58.7,12.8,0.11005,0.0046,13355568.0,34835896.0,95751064.0,0.11669922,0.11669922,0.11669922,0.11026001,0.11026001,0.11026001,278.2431,278.81235,283.41818,0.049539775,0.039158463,0.05690633,0.13042034,0
6645,2025-12-01,-0.0242,58.7,12.9,-0.1695,0.0046,13325270.0,34902470.0,96428800.0,0.06277466,0.06277466,0.06277466,0.059417725,0.059417725,0.059417725,278.26526,278.85666,283.36078,0.05320005,0.04314443,0.058493298,0.15356265,0
6646,2025-12-01,-0.004,58.7,13.0,-0.1571,0.474325,13317436.0,35007280.0,97202450.0,0.018661499,0.018661499,0.018661499,0.018096924,0.018096924,0.018096924,278.29086,278.87726,283.27975,0.056156665,0.0463244,0.05974434,0.12894921,0
6647,2025-12-01,-0.0166,58.7,13.1,-0.0062,0.3333,13281850.0,35078920.0,97822024.0,0.12636878,0.12353465,0.118862525,0.12776862,0.124191284,0.1181301,278.3744,278.93518,283.40793,0.053559832,0.04387859,0.058714632,0.13214135,0
6648,2025-12-01,0.0486,58.7,13.2,0.53645,0.801,13252096.0,35170988.0,98476390.0,0.18824033,0.18496908,0.17956887,0.1889332,0.1847997,0.17779295,278.32327,278.95724,283.40753,0.050832525,0.041439425,0.05772276,0.23464648,0
6649,2025-12-01,0.0096,58.7,13.3,0.0,-0.0246,13196282.0,35199056.0,98976940.0,0.20739576,0.2069458,0.20620088,0.20359124,0.20302124,0.20205885,278.22678,278.9095,283.35593,0.046197772,0.036724493,0.055736635,0.51563394,0
6650,2025-12-01,0.026,58.7,13.4,-0.096,0.4019999999999999,13137926.0,35221400.0,99463040.0,0.25317383,0.25317383,0.25317383,0.2477417,0.2477417,0.2477417,278.25397,278.90616,283.4103,0.041390777,0.03180954,0.053662013,0.9391527,0
6651,2025-12-01,0.0114,58.7,13.5,-0.0311,0.5479999999999999,13076944.0,35233456.0,99865390.0,0.3365976,0.33532003,0.33056346,0.33438677,0.3331253,0.32888547,278.2735,278.88434,283.47684,0.038549393,0.028798535,0.051878545,0.9901404,1
6652,2025-12-01,0.0225,58.7,13.6,0.2413,0.2272,13015460.0,35242316.0,100230000.0,0.38034454,0.378862,0.37333432,0.37738377,0.37591553,0.3709899,278.05966,278.7436,283.38617,0.036698885,0.026754558,0.05025899,0.84131896,0
6653,2025-12-01,-0.0486,58.7,13.7,0.01385,-0.0187,12953608.0,35248536.0,100540720.0,0.38488826,0.38412526,0.37761664,0.38356584,0.3809443,0.37161797,278.00107,278.69522,283.39392,0.03642804,0.026272438,0.048917264,0.76130086,0
6654,2025-12-01,0.0619,58.7,13.8,0.2941,0.6424000000000001,12873620.0,35217650.0,100777570.0,0.46621138,0.46193135,0.4542586,0.47063586,0.46230114,0.4529867,278.17575,278.7591,283.58615,0.035638556,0.02526617,0.046688028,0.8540081,0
6655,2025-12-01,0.013,58.7,13.9,0.555,0.6238,12780450.0,35159770.0,100966824.0,0.48087114,0.4755544,0.46785465,0.48617554,0.47719777,0.47028032,278.1511,278.7158,283.62244,0.034269355,0.023684315,0.043773904,0.66145957,0
6656,2025-12-01,0.0143,58.7,14.0,0.16385,0.6691,12661752.0,35046400.0,101032800.0,0.4810644,0.47796327,0.46552104,0.48500797,0.4803528,0.4649417,278.05502,278.61502,283.57187,0.032277383,0.021537935,0.040215958,0.34580287,0
6657,2025-12-01,0.0527,58.7,14.1,0.5509000000000001,0.7165,12500518.0,34823772.0,100724160.0,0.39157727,0.38676912,0.37450334,0.3939192,0.38941702,0.37145898,277.94016,278.48654,283.45404,0.03158062,0.02080766,0.03872178,0.43191534,0
6658,2025-12-01,0.0186,58.7,14.2,0.46425,0.7217,12339450.0,34602456.0,100428290.0,0.33759505,0.33052725,0.3184662,0.3403111,0.33372396,0.31502557,277.77582,278.30972,283.31833,0.031076893,0.02047128,0.037550468,0.6851109,0
6659,2025-12-01,-0.0138,58.7,14.3,0.63275,0.7699,12160556.0,34332890.0,99942050.0,0.32990518,0.32263538,0.31142646,0.3328343,0.326121,0.3087109,277.7194,278.27203,283.2109,0.030733533,0.019866316,0.036574293,0.84952676,0
6660,2025-12-01,0.0205,58.7,14.4,0.5607,0.8354,11979532.0,34056890.0,99432750.0,0.32984078,0.32317913,0.31506544,0.33301967,0.32699075,0.31498423,277.68408,278.25647,283.13184,0.03040991,0.019227704,0.035618063,0.6547997,0
6661,2025-12-01,0.0069,58.7,14.5,0.5976,0.7599,11840204.0,33868760.0,99052590.0,0.3815884,0.3751831,0.3653717,0.38522792,0.37911683,0.366459,277.69327,278.30023,283.15475,0.030263767,0.01878473,0.034967687,0.67379516,0
6662,2025-12-01,-0.0151,58.7,14.6,0.7306,0.8337,11722562.0,33727400.0,98743780.0,0.3899067,0.38346252,0.3706995,0.39351457,0.38733977,0.37044698,277.72366,278.35458,283.1941,0.030202195,0.018448,0.034478094,0.32220656,0
6663,2025-12-01,0.0016,58.7,14.7,0.5700500000000001,0.6827000000000001,11636524.0,33653716.0,98540260.0,0.34989703,0.346167,0.3387643,0.3453584,0.34180042,0.33155036,277.7546,278.3902,283.21747,0.030265301,0.018267354,0.034207914,0.8608978,0
6664,2025-12-01,-0.0502,58.7,14.8,-0.06095,0.0417,11540054.0,33568224.0,98337680.0,0.30629534,0.30576223,0.3047175,0.29132023,0.29081625,0.28935093,277.71838,278.35284,283.21002,0.030304357,0.017984752,0.03411902,0.7378567,0
6665,2025-12-01,-0.0406,58.7,14.9,0.0369,0.0081,11432496.0,33465528.0,98122940.0,0.28644308,0.2841746,0.28248546,0.27741608,0.27583617,0.27298516,277.64197,278.26117,283.17404,0.030304715,0.017607424,0.034129765,0.81831527,0
6666,2025-12-01,0.0044,58.7,15.0,0.4889,0.7173,11329002.0,33367884.0,97941270.0,0.2679189,0.26243082,0.2584903,0.2689175,0.2648463,0.25833967,277.6399,278.21585,283.18118,0.030151956,0.017203402,0.034123067,0.9334978,0
6667,2025-12-01,0.0824,58.7,15.1,0.5807,0.7219,11351416.0,33464762.0,98019470.0,0.26425,0.25807443,0.25158888,0.26692426,0.26224416,0.25229177,277.6579,278.1803,283.19415,0.029681638,0.017024774,0.033546936,0.7257573,0
6668,2025-12-01,0.0591,58.7,15.2,0.5709500000000001,0.6359,11380078.0,33555290.0,98145280.0,0.2635159,0.257458,0.24816057,0.26613984,0.26147208,0.2480011,277.68936,278.16617,283.2157,0.028957844,0.01726656,0.032583226,0.57721716,0
6669,2025-12-01,-0.0621,58.7,15.3,0.2037,0.5056,11454312.0,33751930.0,98277220.0,0.26345542,0.25643718,0.24561925,0.26601946,0.2602361,0.24428336,277.72488,278.16037,283.26263,0.028693527,0.01663274,0.032264885,0.4843556,0
6670,2025-12-01,0.0117,58.7,15.4,0.49805,0.6302,11534964.0,33964108.0,98409580.0,0.2637606,0.25598195,0.24511129,0.2663337,0.2598175,0.24336685,277.76654,278.1557,283.32507,0.028498948,0.015870113,0.032037552,0.51632446,0
6671,2025-12-01,0.0495,58.7,15.5,0.5091,0.6479,11633590.0,34206656.0,98590460.0,0.26375607,0.25574493,0.24477707,0.26636308,0.25952503,0.24286824,277.79578,278.14288,283.37213,0.027994059,0.015561034,0.031085942,0.63535863,0
6672,2025-12-01,-0.0128,58.7,15.6,0.64,0.7094,11742152.0,34464336.0,98798240.0,0.26343733,0.25528258,0.24344511,0.26601833,0.25877684,0.24091117,277.82565,278.13687,283.4212,0.027306043,0.015518923,0.029715698,0.71698105,0
6673,2025-12-01,0.0772,58.7,15.7,0.6388,0.7125,11862688.0,34738970.0,99040260.0,0.2630553,0.2553899,0.24310647,0.26565552,0.25867158,0.24051198,277.8446,278.12784,283.45416,0.026379302,0.01584452,0.02779333,0.6967731,0
6674,2025-12-01,0.0847,58.7,15.8,0.3324,0.4209,11966634.0,34969376.0,99285520.0,0.26286542,0.25561422,0.24302821,0.26549897,0.25874227,0.24044406,277.84988,278.10757,283.46677,0.025742255,0.01610453,0.026271377,0.68446964,0
6675,2025-12-01,0.0601,58.7,15.9,0.45695,0.6994,12057666.0,35167710.0,99527800.0,0.26235905,0.2549118,0.24104555,0.26487732,0.2574819,0.23783334,277.85944,278.08377,283.47867,0.0253333,0.01627304,0.025089037,0.7427717,0
6676,2025-12-01,-0.0407,58.7,16.0,0.58755,0.7081000000000001,12137396.0,35335510.0,99849590.0,0.2622223,0.25447845,0.23978499,0.26466087,0.25675556,0.23620163,277.84793,278.03253,283.449,0.025300235,0.0161714,0.024333257,0.6935394,0
6677,2025-12-01,0.0866,58.7,16.1,0.6651,0.7589,12261496.0,35621810.0,100618670.0,0.34811118,0.34302673,0.326291,0.35109964,0.3439041,0.32109463,277.8652,278.0346,283.46588,0.025428511,0.015661243,0.023219462,0.6703326,0
6678,2025-12-01,0.036,58.7,16.2,0.64935,0.7169,12382028.0,35896750.0,101427100.0,0.36521685,0.3600184,0.3426883,0.36816406,0.36059368,0.33705238,277.87274,278.03168,283.47244,0.025597945,0.014842105,0.021969186,0.66904104,0
6679,2025-12-01,-0.1112,58.7,16.3,0.61245,0.7546,12532950.0,36260348.0,102362936.0,0.27874756,0.2704127,0.25354055,0.28092957,0.27223104,0.24971797,277.8956,278.04996,283.49802,0.025740445,0.014562306,0.02080314,0.87411344,0
6680,2025-12-01,-0.0029,58.7,16.4,0.5824,0.7333000000000001,12689550.0,36639250.0,103321350.0,0.26041102,0.25155792,0.23378482,0.26238167,0.25358123,0.23062232,277.9362,278.0882,283.54584,0.025876723,0.014380504,0.019654104,0.78455764,0
6681,2025-12-01,-0.0631,58.7,16.5,0.6083000000000001,0.7794000000000001,12834274.0,37000856.0,104449590.0,0.26039067,0.25197703,0.23249473,0.2624201,0.25359547,0.22939621,277.98264,278.15036,283.56284,0.026747249,0.0153537365,0.019822137,0.7322483,0
6682,2025-12-01,0.0006,58.7,16.6,0.65805,0.7344,12971388.0,37350630.0,105677580.0,0.2605602,0.25308582,0.23168994,0.2627959,0.25423992,0.22849938,278.05154,278.25687,283.59888,0.028057188,0.017011708,0.020776281,0.6980818,0
6683,2025-12-01,0.0927,58.7,16.7,0.5653,0.7339,13099580.0,37685936.0,107021960.0,0.26137006,0.25527444,0.23199561,0.26399344,0.25615183,0.22914763,278.14703,278.36957,283.61508,0.029893957,0.019466734,0.022660362,0.8045286,0
6684,2025-12-01,0.1269,58.7,16.8,0.60555,0.734,13227702.0,38008070.0,108320980.0,0.26082414,0.25445607,0.22648129,0.26316437,0.25387928,0.2230131,278.2232,278.46463,283.65976,0.030977406,0.021152629,0.023993876,0.8953023,0
6569,2025-12-01,0.1984,58.8,11.3,0.5154500000000001,0.7988000000000001,14499318.0,36949504.0,87744950.0,0.28086627,0.27266285,0.26324955,0.2846188,0.2729889,0.26500332,278.60617,279.29926,283.8681,0.06353116,0.056531727,0.076010756,0.96609247,1
6570,2025-12-01,0.4969,58.8,11.4,0.46315,0.7768,14406788.0,36753420.0,87801310.0,0.2802836,0.2737213,0.26385695,0.2840011,0.27370402,0.2648153,278.3048,278.91684,283.69907,0.056992725,0.05311099,0.06852131,0.9282613,0
6571,2025-12-01,0.0856,58.8,11.5,0.23845,0.7824,14302912.0,36533556.0,87970504.0,0.27990496,0.27428436,0.26427385,0.28361908,0.27417806,0.26470947,278.08167,278.63754,283.5842,0.052650534,0.050077204,0.06385086,0.8702034,0
6572,2025-12-01,0.5869,58.8,11.6,0.4515,0.7583000000000001,14188872.0,36290610.0,88261930.0,0.27967438,0.27426198,0.2646081,0.28341335,0.27432555,0.2648148,277.94232,278.46716,283.52298,0.05053819,0.047398318,0.062111687,0.70991087,0
6573,2025-12-01,0.4522,58.8,11.7,0.7296,0.8104,14087312.0,36058316.0,88625090.0,0.27911943,0.2737691,0.26393768,0.28292224,0.27399242,0.26367337,277.84018,278.34912,283.4793,0.048668966,0.044795793,0.061091762,0.7610673,0
6574,2025-12-01,0.3753,58.8,11.8,0.4502,0.7797000000000001,14005594.0,35845044.0,89080190.0,0.27813834,0.27279764,0.2623173,0.2820655,0.2731537,0.2613737,277.77863,278.2911,283.45554,0.046934806,0.04237925,0.06078084,0.7367354,0
6575,2025-12-01,0.3246,58.8,11.9,0.26555,0.7227,13922370.0,35631130.0,89540850.0,0.2771194,0.2716929,0.2609568,0.2811816,0.27215627,0.25943682,277.706,278.21274,283.4006,0.04534044,0.039993316,0.06039076,0.74207616,0
6576,2025-12-01,0.2221,58.8,12.0,0.3653,0.6658000000000001,13837078.0,35416184.0,90009840.0,0.27604958,0.27037403,0.2597159,0.28024802,0.270901,0.2576865,277.62997,278.1249,283.3226,0.04393848,0.037649795,0.0598916,0.694362,0
6577,2025-12-01,0.0547,58.8,12.1,0.3739,0.7203,13747310.0,35201144.0,90499490.0,0.27506566,0.26873168,0.25878218,0.27927145,0.26929066,0.25634915,277.61334,278.102,283.27612,0.04296962,0.0354041,0.0591436,0.7900423,0
6578,2025-12-01,0.0069,58.8,12.2,0.3141,0.7593000000000001,13652830.0,34986256.0,91011140.0,0.27418178,0.26674956,0.25804976,0.27826098,0.2673055,0.2553204,277.66534,278.14835,283.26447,0.042463355,0.03326402,0.05812723,0.6660305,0
6579,2025-12-01,0.0871,58.8,12.3,0.4874,0.8004,13549674.0,34762070.0,91482520.0,0.27332166,0.26478118,0.2564018,0.27722734,0.26534933,0.25340566,277.75534,278.25818,283.3092,0.04177086,0.031045586,0.05700778,0.8617243,0
6580,2025-12-01,0.1892,58.8,12.4,0.4047,0.7507,13441582.0,34531960.0,91930760.0,0.27283224,0.2634547,0.2545801,0.27658308,0.2641637,0.25193492,277.88657,278.43982,283.4282,0.04097262,0.028781889,0.05583318,0.8869003,0
6581,2025-12-01,-0.1474,58.8,12.5,0.3568,0.7094,13347256.0,34384880.0,92400504.0,0.25740108,0.24990895,0.24301,0.25728184,0.24760742,0.23838069,277.9544,278.55057,283.45007,0.04161507,0.028645761,0.05558284,0.6046378,0
6582,2025-12-01,0.2444,58.8,12.6,0.1388,0.7189666666666668,13274230.0,34348612.0,92914590.0,0.22222166,0.21958771,0.21716161,0.21388018,0.2104777,0.20723355,277.94696,278.57333,283.35217,0.044116966,0.031216763,0.05651645,0.055789057,0
6583,2025-12-01,0.76,58.8,12.7,0.19815,0.8330000000000001,13227852.0,34370856.0,93535260.0,0.17630005,0.17630005,0.17630005,0.16516113,0.16516113,0.16516113,278.02255,278.6564,283.33804,0.047168322,0.034423895,0.05773901,0.049562544,0
6584,2025-12-01,0.0193333333333333,58.8,12.8,0.0022,-0.1264,13226514.0,34483730.0,94341920.0,0.11752319,0.11752319,0.11752319,0.11010742,0.11010742,0.11010742,278.20926,278.81775,283.4286,0.05092024,0.038374633,0.059291307,0.13025051,0
6585,2025-12-01,-0.1198,58.8,12.9,-0.0275,0.0097,13222416.0,34594556.0,95132150.0,0.06851196,0.06851196,0.06851196,0.06430054,0.06430054,0.06430054,278.32434,278.91617,283.44888,0.05398056,0.04164502,0.060573857,0.14218813,0
6586,2025-12-01,0.1089,58.8,13.0,-0.2,-0.0003,13213674.0,34702276.0,95896000.0,0.034088135,0.034088135,0.034088135,0.03236389,0.03236389,0.03236389,278.35016,278.93817,283.39017,0.05590158,0.04379714,0.06141149,0.13699093,0
6587,2025-12-01,0.0709,58.8,13.1,-0.0427,0.4462333333333333,13196508.0,34804704.0,96615280.0,0.02960205,0.02960205,0.02960205,0.02897644,0.02897644,0.02897644,278.36557,278.97314,283.36496,0.05583372,0.043994475,0.061474357,0.1357756,0
6588,2025-12-01,0.0365,58.8,13.2,0.0673,0.5818,13168676.0,34900384.0,97278340.0,0.055145264,0.055145264,0.055145264,0.053955078,0.053955078,0.053955078,278.4029,279.0411,283.40332,0.053235486,0.04170467,0.060552303,0.10846308,0
6589,2025-12-01,0.0004,58.8,13.3,-0.1171,-0.0273,13132500.0,34975684.0,97891650.0,0.084228516,0.084228516,0.084228516,0.08242798,0.08242798,0.08242798,278.43002,279.08615,283.44244,0.050033122,0.038695358,0.059314046,0.14511791,0
6590,2025-12-01,-0.0055,58.8,13.4,-0.0868,-0.0273,13090562.0,35036468.0,98469500.0,0.10977173,0.10977173,0.10977173,0.107421875,0.107421875,0.107421875,278.42722,279.1063,283.4691,0.046407305,0.035180822,0.05785281,0.19876164,0
6591,2025-12-01,0.009,58.8,13.5,0.0103,0.0022,13037832.0,35069880.0,98939110.0,0.1408081,0.1408081,0.1408081,0.13729858,0.13729858,0.13729858,278.36868,279.07098,283.45825,0.043677613,0.03243097,0.05624104,0.19080746,0
6592,2025-12-01,0.0177,58.8,13.6,-0.1772,0.2899333333333333,12967330.0,35059696.0,99242376.0,0.18045044,0.18045044,0.18045044,0.17474365,0.17474365,0.17474365,278.29092,278.98468,283.42285,0.042286754,0.030839019,0.054311845,0.22077659,0
6593,2025-12-01,0.0033,58.8,13.7,0.44405,0.8095,12882674.0,35020430.0,99481410.0,0.22700895,0.2253779,0.22447844,0.22221091,0.22027689,0.21926634,278.26047,278.92563,283.44925,0.040697165,0.029044583,0.05172931,0.94266075,0
6594,2025-12-01,-0.0049,58.8,13.8,0.5779500000000001,0.6224000000000001,12766688.0,34917572.0,99590130.0,0.26371652,0.2582774,0.2546938,0.2636442,0.2579432,0.25278744,278.2094,278.85406,283.50916,0.03833039,0.026471645,0.04763656,0.9972562,1
6595,2025-12-01,0.0105,58.8,13.9,0.6994,0.8832000000000001,12646280.0,34802584.0,99657510.0,0.30132097,0.29374185,0.28654873,0.30383357,0.29628295,0.28550327,278.13742,278.76974,283.51578,0.036158524,0.024134055,0.043848366,0.9825655,1
6596,2025-12-01,0.0123,58.8,14.0,0.59165,0.8598,12516960.0,34663990.0,99643790.0,0.36106193,0.35253447,0.3406879,0.3635593,0.35484618,0.33763567,278.03333,278.66806,283.4389,0.034372628,0.022262549,0.0406647,0.9740283,1
6597,2025-12-01,-0.0185,58.8,14.1,0.3885,0.8200000000000001,12375740.0,34494004.0,99523640.0,0.39073068,0.38162792,0.36726183,0.39345577,0.3840281,0.36314934,277.90427,278.53018,283.3366,0.033091992,0.021008452,0.038276378,0.40996552,0
6598,2025-12-01,-0.0007,58.8,14.2,0.40055,0.8128000000000001,12216522.0,34276340.0,99242560.0,0.39084652,0.38295084,0.36969143,0.39411926,0.38589275,0.36621833,277.74072,278.33264,283.1932,0.0325775,0.020691281,0.037096214,0.35619158,0
6599,2025-12-01,0.0715,58.8,14.3,0.6095,0.797,12051676.0,34043536.0,98901900.0,0.38913304,0.3829427,0.37239125,0.38987222,0.38341013,0.3676423,277.61774,278.18903,283.06586,0.032113828,0.020290097,0.03597359,0.4152639,0
6600,2025-12-01,-0.0179,58.8,14.4,-0.0731,0.4895,11881752.0,33797410.0,98508584.0,0.38192296,0.37928468,0.37496406,0.37093043,0.3681956,0.36179966,277.5444,278.1059,282.95056,0.03169559,0.019813782,0.034899008,0.26135287,0
6601,2025-12-01,-0.039,58.8,14.5,0.0359,0.1965,11734708.0,33598440.0,98161620.0,0.3789413,0.37772623,0.3755744,0.36345813,0.36229807,0.3593056,277.50504,278.07236,282.90704,0.031424746,0.019398144,0.03410111,0.31756935,0
6602,2025-12-01,0.0123,58.8,14.6,0.4463,0.8054,11628136.0,33484766.0,97907704.0,0.3858134,0.3813812,0.37390432,0.3821072,0.37787578,0.36752614,277.51105,278.1152,283.00235,0.031406984,0.01908539,0.03382918,0.3333536,0
6603,2025-12-01,-0.005,58.8,14.7,0.6084,0.6954,11517766.0,33370362.0,97665130.0,0.37007537,0.36395618,0.35482886,0.3721952,0.3664281,0.35372728,277.5081,278.12952,283.0706,0.031386122,0.018719768,0.033690754,0.7963157,0
6604,2025-12-01,0.0116,58.8,14.8,0.5305,0.7578,11390206.0,33238904.0,97431240.0,0.30914024,0.3025116,0.2969513,0.31085035,0.30492046,0.2967657,277.50793,278.1068,283.11496,0.0313244,0.01817215,0.033871558,0.76555395,0
6605,2025-12-01,0.0057,58.8,14.9,0.23395,0.2285,11277404.0,33128074.0,97232020.0,0.2674227,0.25996602,0.25600457,0.27029815,0.26387584,0.2576279,277.50577,278.07144,283.1377,0.031195551,0.017707918,0.033937868,0.8828101,0
6606,2025-12-01,0.004,58.8,15.0,0.62985,0.6891,11200462.0,33067520.0,97117740.0,0.2666078,0.25897777,0.25343964,0.26942953,0.26291248,0.25455746,277.48746,277.9998,283.10165,0.030904703,0.017445963,0.033725362,0.8970432,0
6607,2025-12-01,0.0436,58.8,15.1,0.56235,0.7137,11159634.0,33057470.0,97087770.0,0.2658731,0.25821635,0.25115868,0.26865414,0.2621419,0.25180054,277.48962,277.9512,283.08868,0.030448377,0.017385717,0.033230435,0.90159756,0
6608,2025-12-01,0.1179,58.8,15.2,0.4885,0.7252000000000001,11184864.0,33140072.0,97211896.0,0.26541364,0.25805104,0.25050798,0.26817718,0.2619456,0.2510184,277.53326,277.94568,283.12155,0.029689007,0.017692199,0.032220934,0.8791697,0
6609,2025-12-01,0.0386,58.8,15.3,0.31775,0.673,11223402.0,33253790.0,97337640.0,0.2651695,0.25787657,0.2501329,0.26793134,0.2617813,0.25052667,277.5812,277.94998,283.16937,0.02906701,0.017739972,0.031400863,0.8443745,0
6610,2025-12-01,0.0337,58.8,15.4,0.41215,0.7775000000000001,11276304.0,33401058.0,97465380.0,0.26521188,0.2577886,0.25047696,0.26800027,0.26177114,0.2509057,277.64734,277.99112,283.25323,0.028593145,0.017508669,0.03078485,0.8375484,0
6611,2025-12-01,0.0825,58.8,15.5,0.55715,0.7505000000000001,11347312.0,33581990.0,97624240.0,0.2651113,0.25759634,0.25005612,0.26790535,0.26153055,0.25025743,277.7021,278.01697,283.32834,0.028053649,0.017378604,0.029897574,0.82583195,0
6612,2025-12-01,0.0991,58.8,15.6,0.4165,0.5718,11452314.0,33821810.0,97852830.0,0.26470268,0.2572754,0.24780323,0.2674792,0.26092988,0.24725637,277.7355,278.013,283.39362,0.027413711,0.01750238,0.02847458,0.57336104,0
6613,2025-12-01,0.0197,58.8,15.7,0.64635,0.8081,11549880.0,34040124.0,98085380.0,0.26447156,0.25718334,0.246458,0.26724243,0.26063487,0.24547355,277.7573,278.00256,283.43582,0.026904091,0.017617984,0.02721272,0.61191505,0
6614,2025-12-01,0.0651,58.8,15.8,0.67955,0.7285,11619338.0,34180444.0,98324800.0,0.26479313,0.25767517,0.24739763,0.26758435,0.26114553,0.24677302,277.75296,277.97815,283.4219,0.026907936,0.017613849,0.02664936,0.62169456,0
6615,2025-12-01,0.1713,58.8,15.9,0.6561,0.7053,11692870.0,34331660.0,98612910.0,0.264931,0.25774586,0.24725686,0.2676951,0.2611089,0.24662092,277.7447,277.9428,283.39993,0.026927605,0.017535528,0.02602635,0.6428045,0
6616,2025-12-01,0.0772,58.8,16.0,0.58025,0.7231000000000001,11779234.0,34516960.0,99049730.0,0.26451957,0.25652668,0.24368188,0.2671051,0.2593928,0.24184836,277.72894,277.88342,283.36136,0.026994139,0.017230516,0.025219243,0.61868185,0
6617,2025-12-01,0.0053,58.8,16.1,0.5302,0.6532,11875216.0,34727268.0,99597864.0,0.26404768,0.2551941,0.24056613,0.26643202,0.25766346,0.23778953,277.72083,277.8428,283.33734,0.027093522,0.016751958,0.024272975,0.50489104,0
6618,2025-12-01,-0.0046,58.8,16.2,0.58545,0.6345000000000001,11993018.0,34993790.0,100393784.0,0.2633232,0.25333863,0.23795786,0.2654012,0.25552368,0.23461077,277.73364,277.8486,283.3526,0.027262166,0.01588666,0.023016702,0.4058744,0
6619,2025-12-01,-0.0036,58.8,16.3,0.6665500000000001,0.7864,12119236.0,35284860.0,101224910.0,0.26271847,0.2519694,0.23581868,0.26457044,0.25397745,0.2322053,277.7556,277.8659,283.38184,0.027424067,0.015176092,0.021785976,0.39573342,0
6620,2025-12-01,0.0097,58.8,16.4,0.6446000000000001,0.7427,12256754.0,35609000.0,102102660.0,0.26253143,0.25182852,0.23521964,0.2643574,0.25401917,0.23212309,277.8019,277.91293,283.45084,0.027576566,0.014675875,0.020589987,0.5454832,0
